	Unnamed: 0	Unnamed: 0.1	Unnamed: 0.1.1	TweetID	Timestamp	Full_Text	In_Reply_To_User_ID	User_ID	User_Name	User_Screen_Name	Coordinates	Place	Bounding_Box	Quoted_Status_ID	Retweeted_Status	Hashtags	URLs	User_Mentions	Media	Language
8238	8238	8238	8238	1049267650709340160	2018-10-08 11:57:57	b''		3409019427	Gamze Başaran	gamzebasaran41			[]	0	1049145439168208898	[]	[]	{'kirpivekobra': 737748590999834626}	[]	tr
8239	8239	8239	8239	1049267650981847040	2018-10-08 11:57:57	b'1 RT = 1 VOTE 1 Reply = 1 VOTE I vote for #XIUMIN of @weareoneEXO from #SOUTHKOREA for #100MostHandsomeFaces2018 #Tccandler2018 https://t.co/hp4nK0st0I'		776473614572933121	xiutori	xiutori99			[]	0	1049210907836862464	['XIUMIN', 'SOUTHKOREA', '100MostHandsomeFaces2018']	[]	{'e_elsa900326_o': 3079292952, 'weareoneEXO': 873115441303924736}	[]	en
8240	8240	8240	8240	1049267650835226624	2018-10-08 11:57:57	b'WHO PAID THE $200,000 DEBT OFF WHO PAID THE $200,000 DEBT OFF WHO PAID THE $200,000 DEBT OFF WHO PAID THE $200,000 DEBT OFF WHO PAID THE $200,000 DEBT OFF WHO PAID THE $200,000 DEBT OFF WHO PAID THE $200,000 DEBT OFF Because whoever did now owns their own Supreme Court Justice.'		824425464576012288	Lynn Rosack	lynnro53			[]	0	1048988116781031425	[]	[]	{'jordanwfisher_': 3957945927}	[]	en
8241	8241	8241	8241	1049267651120443393	2018-10-08 11:57:57	b'@LindseyGrahamSC BREAKING: White House releases the first group photo of the United States Supreme Court to feature newly appointed Justice, Brett Kavanaugh. https://t.co/68E9m3d6XV'		2424743311	Joanne Resch Thompso	reschjoseph85			[]	0	1049140773780955136	[]	[]	{'BelkissObadia': 46085118, 'LindseyGrahamSC': 432895323}	[]	en
8242	8242	8242	8242	1049267650659057664	2018-10-08 11:57:57	b''		406572037	Zeku	rossie_parks			[]	0	1048996165193281536	[]	[]	{'1mellowsavage': 31282058}	[{'id': 1048996010658340864, 'id_str': '1048996010658340864', 'indices': [58, 81], 'additional_media_info': {'monetizable': False}, 'media_url': 'http://pbs.twimg.com/ext_tw_video_thumb/1048996010658340864/pu/img/dNDxTG8joc9ps8Ii.jpg', 'media_url_https': 'https://pbs.twimg.com/ext_tw_video_thumb/1048996010658340864/pu/img/dNDxTG8joc9ps8Ii.jpg', 'url': 'https://t.co/jse26dRUB7', 'display_url': 'pic.twitter.com/jse26dRUB7', 'expanded_url': 'https://twitter.com/1mellowsavage/status/1048996165193281536/video/1', 'type': 'photo', 'sizes': {'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'small': {'w': 640, 'h': 356, 'resize': 'fit'}, 'large': {'w': 640, 'h': 356, 'resize': 'fit'}, 'medium': {'w': 640, 'h': 356, 'resize': 'fit'}}, 'source_status_id': 1048996165193281536, 'source_status_id_str': '1048996165193281536', 'source_user_id': 31282058, 'source_user_id_str': '31282058'}]	en
8243	8243	8243	8243	1049267651208536064	2018-10-08 11:57:57	b'Why Is Lisa Murkowski Still a Republican? If she doesn\xe2\x80\x99t back up basic Republican beliefs than she is a Democrat. We need true Conservatives not Rhinos \xf0\x9f\xa6\x8f We need people that will stay true to Conservative principals. Alaska, Vote her out. https://t.co/5KifeCVUld'		405798082	Trump For USA	tamara7958			[]	0	1048920583805779968	[]	[]	{'Kev4T': 1043814967823265792}	[]	en
8244	8244	8244	8244	1049267651367919616	2018-10-08 11:57:57	b'Emily Maitlis and Samira Ahmed among those who audition for Question Time role -Like Sunday Politics, Question Time is headed for the graveyard https://t.co/GGwZD8oXSP via @telegraphnews'		3548620888	💲ºµℹ︎ª	SdXification			[]	0	1049191605410910209	[]	[]	{'richardcalhoun': 7349062}	[]	en
8245	8245	8245	8245	1049267650864582656	2018-10-08 11:57:57	b'@CayoVirgilio @juansotoivars @juanludepaolis Claro claro. Y el golpe de estado del 36 fue por culpa de la rep\xc3\xbablica. Y la culpa del nazismo fue de los jud\xc3\xados. Que te sea leve el golpe en la cabeza.'	1.021421415961178e+18	127272388	Jordi MG 🎗 🇧🇪 🇩🇪 🇨🇭 🇬🇧 🇩🇰🇦🇹🇳🇱🇫🇮	jordi_twit			[]	0	[]	[]	['https://twitter.com/i/web/status/1049267650864582656']	{'juanludepaolis': 270370521, 'CayoVirgilio': 1021421415961178112, 'juansotoivars': 16718692}	[]	es
8246	8246	8246	8246	1049267651137032192	2018-10-08 11:57:57	b'Why is @Coles advertising on the @AlanJones show today if @Wesfarmers director Diana Smith-Gander feels this strongly about his appalling bullying https://t.co/ZP3aKEL21G'		1315921093	MSM Watchdog	MSMWatchdog2013			[]	0	1049032040220319744	[]	[]	{'MayneReport': 33811563, 'Wesfarmers': 700037215, 'AlanJones': 4845819852, 'Coles': 29938031}	[]	en
8247	8247	8247	8247	1049267651342737409	2018-10-08 11:57:57	b''		960267569054838786	BETHRAND	BETHRAN22995103			[]	0	1049245005242683392	[]	[]	{'ipobincatalunya': 866102461534261248}	[]	en
8248	8248	8248	8248	1049267650965254144	2018-10-08 11:57:57	b'Susan Rice\xe2\x80\x99s response when asked by The New Yorker\xe2\x80\x99s Evan Osnos about challenging Sen. Susan Collins is EXACTLY something someone who plans on running would say. Also, I think if Rice did run she\xe2\x80\x99d be running to be the first African American senator representing Maine. https://t.co/Y9cdxj4d2K'		69706996	mcarey	Bobblinger			[]	0	1049068024932786177	[]	[]	{'DanielStrauss4': 75600769}	[]	en
8249	8249	8249	8249	1049267651539873792	2018-10-08 11:57:57	b'Swift, who is registered to vote in Tennessee, gave a detailed explanation on Instagram about why she\xe2\x80\x99s voting for Democrats Phil Bredesen for Senate and Jim Cooper for the House. https://t.co/RbxFS0uw39'		318422563	Dana Boettger	DanaBoettger			[]	0	1049163748215283712	[]	[]	{'TorontoStar': 12848262}	[]	en
8250	8250	8250	8250	1049267651216908289	2018-10-08 11:57:57	b''		1010575081066647552	cringe😬sigh😟	CringeSigh			[]	1049146901491146752	1049264714633633792	[]	[]	{'JohnFugelsang': 33276161}	[]	en
8251	8251	8251	8251	1049267651615154176	2018-10-08 11:57:57	b'1 RT = 1 VOTE 1 Reply = 1 VOTE I vote for #XIUMIN of @weareoneEXO from #SOUTHKOREA for #100MostHandsomeFaces2018 #Tccandler2018 50RT \xeb\x8b\xa8\xec\x9c\x84 \xec\xa1\xb0\xea\xb8\x88\xec\x94\xa9 \xea\xb3\xb5\xea\xb0\x9c https://t.co/h7FU91JNCA'		1016185562561052672	ゆんこ	yunkok201879			[]	0	1049254702309761024	['XIUMIN', 'SOUTHKOREA', '100MostHandsomeFaces2018']	[]	{'xoxo_xiu99': 713633949495353344, 'weareoneEXO': 873115441303924736}	[]	ko
8252	8252	8252	8252	1049267651439153152	2018-10-08 11:57:57	b'Ballot results for the 2019 Virgin Money London Marathon are starting to drop! If you havent heard about your place by Monday 15 October then you can contact our helpdesk on 020 7902 0200. Good luck everyone! \xf0\x9f\xa4\x9e #LondonMarathon https://t.co/NnXA2SK2P5'		300493356	Adam Lewis	AdamL1979			[]	0	1049180650295767040	[]	[]	{'LondonMarathon': 54598980}	[]	en
8253	8253	8253	8253	1049267651523104768	2018-10-08 11:57:57	b''		2611910322	Lucy Pick	lucykpick			[]	1049116828553957380	1049265472766713858	[]	['https://twitter.com/rawstory/status/1049116828553957380']	{'fawfulfan': 716813053}	[]	en
8254	8254	8254	8254	1049267651581812736	2018-10-08 11:57:57	b'This angry mob you refer to are citizens, many from Florida and we vote. Citizens have a right to be angry with the way your party destroyed the SC process. A true angry mob is what you see riled up by Trump in his rallies. They used to go after you until you gave in to Trump. https://t.co/0kRNKyfZQl'		266580278	Tracy Corneau	Tracytms			[]	1048698146254213122	1049022919446343682	[]	[]	{'fred_guttenberg': 967027984426242053}	[]	en
8255	8255	8255	8255	1049267651921342464	2018-10-08 11:57:57	b'don\xe2\x80\x99t forget to vote, BTS have music nominations at PCA and if they win all 4 categories they will be the act with most wins of the night in one of the most HIGH-PROFILE US Award, THEY DESERVE THIS RECOGNITION #BTS \xe2\x81\xa0#TheGroup #PCAs @BTS_twt'		859393659493416960	tan⛈	jjeonnim			[]	0	1048933025294295040	[]	[]	{'Armys__Crew': 859818153840439296}	[]	en
8256	8256	8256	8256	1049267651745382401	2018-10-08 11:57:57	b'You should be angry. You must not be bitter. Bitterness is like cancer. It eats upon the host...So use that anger. You write it. You paint it. You dance it. You march it. You vote it. You do everything about it. You talk it. Never stop talking it. -Maya Angelou'		34823427	Hollie	darlinghollie			[]	0	1048988202290356227	[]	[]	{'reneewauthor': 2533098810}	[]	en
8257	8257	8257	8257	1049267652160630785	2018-10-08 11:57:57	b'Bom lembrar: N\xc3\xa3o foi com plano de educa\xc3\xa7\xc3\xa3o, nem de sa\xc3\xbade, nem de emprego, nem de moradia, nem de direitos. Foi com o discurso de \xc3\xb3dio na qual mais da metade do Brasil est\xc3\xa1 provando se identificar. https://t.co/QNXsc6b9j8'		808832454618415108	Força Tupiniquim	hplss_cinderela			[]	1049058906759151616	1049067396500262912	[]	[]	{'MuhNogueira': 62576249}	[]	pt
8258	8258	8258	8258	1049267652437430278	2018-10-08 11:57:57	b'My doctor is a really bright guy yet, I\xe2\x80\x99ve never once asked him who he supports in a political race. So why would Taylor Swift think we give a shit what she thinks about the Tennessee Senate race? Hard pass. #LookWhatYouMadeMeDo'		3925146194	Mike	spike292929			[]	0	1049107748623998976	[]	[]	{'dbongino': 232901331}	[]	en
8259	8259	8259	8259	1049267653360197633	2018-10-08 11:57:57	b'Un-fucking believable.The last time the GOP cut taxes like this the result was a world wide economic recession. This time we will end up in a depression. #VoteGOPOut #VoteBlueToSaveAmerica'		1011852837956055040	DW	donaldwatkins01			[]	0	1049265588118282240	[]	[]	{'Sarah_SKG_1983': 131232784}	[]	en
8260	8260	8260	8260	1049267653678792705	2018-10-08 11:57:57	b'Sixteen Maoists with 2 women, five of them involved in a deadly attack on a CRPF team last year, arrested from Sukma district of Chhattisgarh. Naxalism is counting its last days.'		142996707	Rameshwar Patil	ramraj007			[]	0	1049266281872945154	[]	[]	{'ippatel': 285655507}	[]	en
8261	8261	8261	8261	1049267653364383745	2018-10-08 11:57:57	b''		2577827990	Bami	Deleinko			[]	0	1049266000057851905	[]	[]	{'AdaOhafia': 80313898}	[]	en
8262	8262	8262	8262	1049267653506945024	2018-10-08 11:57:57	b'@SZ_Politik Ja, ja. Die b\xc3\xb6sen Italiener.'	19762637.0	883710749230714880	Detlef Küsters	DetKue			[]	0	[]	[]	[]	{'SZ_Politik': 19762637}	[]	de
8263	8263	8263	8263	1049267653762641922	2018-10-08 11:57:57	b'@MichaelAvenatti @realDonaldTrump @FoxNews Seems like @realDonaldTrump, the @GOP &amp; their minions never say anything constructive. It\xe2\x80\x99s rather always detrimental comments aimed to belittle &amp; instigate others. It\xe2\x80\x99s a sad time when mockery prevails over substance. We must vote the @GOP out &amp; restore America\xe2\x80\x99s integrity #Vote'		344601783	camie di camillo	angelgio2008			[]	0	1049262337360707586	[]	[]	{'FoxNews': 1367531, '_Michelangelo__': 890256018231480320, 'GOP': 11134252, 'MichaelAvenatti': 251918778, 'realDonaldTrump': 25073877}	[]	en
8264	8264	8264	8264	1049267653167239169	2018-10-08 11:57:57	b''		2746819817	Jim❌	zukinjim			[]	0	1048743461543763969	['MAGA']	[]	{'realDonaldTrump': 25073877}	[{'id': 1048743433467129856, 'id_str': '1048743433467129856', 'indices': [82, 105], 'media_url': 'http://pbs.twimg.com/media/Do3imKRU8AA5EG_.jpg', 'media_url_https': 'https://pbs.twimg.com/media/Do3imKRU8AA5EG_.jpg', 'url': 'https://t.co/bomRqsaYfm', 'display_url': 'pic.twitter.com/bomRqsaYfm', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/1048743461543763969/photo/1', 'type': 'photo', 'sizes': {'large': {'w': 1024, 'h': 476, 'resize': 'fit'}, 'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'medium': {'w': 1024, 'h': 476, 'resize': 'fit'}, 'small': {'w': 680, 'h': 316, 'resize': 'fit'}}, 'source_status_id': 1048743461543763969, 'source_status_id_str': '1048743461543763969', 'source_user_id': 25073877, 'source_user_id_str': '25073877'}]	ht
8265	8265	8265	8265	1049267653532155904	2018-10-08 11:57:57	b'@wkamaubell And where is my check. But don\xe2\x80\x99t worry, I am getting out the vote for free anyway'	19119809.0	4505306903	Gloria Wright	GloriaW92430096			[]	0	[]	[]	[]	{'wkamaubell': 19119809}	[]	en
8266	8266	8266	8266	1049267653444063232	2018-10-08 11:57:57	b'The upstanding black President couldnt select a SC Justice in his final year, but the white President who is an unindicted co-conspirator to a crime related to his own election victory, got to select a SC Justice who may rule in that very case RETWEET &amp; VOTE If youre Outraged'		530876873	Jodie Lynn	ItsJodieLynn			[]	0	1049004179140870144	[]	[]	{'krassenstein': 133938408}	[]	en
8267	8267	8267	8267	1049267653624418306	2018-10-08 11:57:57	b'Climate politics is getting existential. Check out my piece in @monkeycageblog with the inimitable @thomasnhale and @JeffDColgan. https://t.co/wKk0P0a8M0'		2153084581	Jeff Colgan	JeffDColgan			[]	0	1049267340704067584	[]	[]	{'monkeycageblog': 116630713, 'thomasnhale': 257516506, 'greenprofgreen': 4341706653}	[]	en
8268	8268	8268	8268	1049267653574053889	2018-10-08 11:57:57	b'I just have to laugh at these articles quoting Republican Consultants who are SO worried about a #BlueWave because everyone hates Trump. Support for Trump is at record levels within the GOP and even Democrat constituent groups. Republican Consultants hate Trump, not voters.'		1025041364625633280	Ted Kehoe	kehoe_ted			[]	0	1049262837133168640	['BlueWave']	[]	{'mitchellvii': 17980523}	[]	en
8269	8269	8269	8269	1049267653544759296	2018-10-08 11:57:57	b'WE NEED EVERYBODY who is a Republican, Independent, or Walk Away Democrat to defeat the #DastardlyDems #ComeNovember. If you cant get to the polling place on your own steam then contact those who are more than willing to give you a ride. #RedWave is coming November 6th. \xf0\x9f\x94\xb4\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x91\x8d https://t.co/2OffIidrBR'		3951563303	"❌DEPLORABLE ""DREG"" G W Hess ❌"	realghess1			[]	1049107125249757184	1049153548800249856	['DastardlyDems', 'ComeNovember']	[]	{'youlivethrice': 75081190}	[]	en
8270	8270	8270	8270	1049267653628575745	2018-10-08 11:57:57	b'DETROIT MICHIGAN: Known for leftist democrat leaders. Mayor, Mike Duggan 70,000 abandoned buildings, 31,000 empty houses, and 90,000 vacant lots, Detroit is notorious for its urban blight. And now spice zombies\xf0\x9f\x98\xa1 #walkaway from the Democrat Party. https://t.co/mzYGzte4cR'		58247611	Brenda Robert	DyingSpirit			[]	0	1049248714647396353	[]	[]	{'McguireScotty': 862716927696916481}	[]	en
8271	8271	8271	8271	1049267653641195520	2018-10-08 11:57:57	b'\xf0\x9f\x94\x81#Nebraska CD2 #Election2018 Support KARA EASTMAN #NE02, &amp; @DemsWork4USA \xf0\x9f\x91\x89https://t.co/zfD97j6uim #FlipItBlue #WinBlue #NEpol #NEpolitics #Omaha #Lincoln #Beatrice #Fremont #Norfolk #Columbus #SiouxCity #Kearney #GrandIsland #Lexington #NorthPlatte #Scottsbluff #DemsWork4USA https://t.co/3DkQhU4cRX'		2991607286	Jim Johnson 🇺🇸⚓️🌊💔	VF24Ordie			[]	0	1012071102137462785	['Nebraska', 'Election2018', 'NE02', 'FlipItBlue', 'WinBlue']	['http://actblue.com/donate/dw_ne02']	{'SuMoh7': 718375439367028737, 'DemsWork4USA': 878759964134604800}	[]	en
8272	8272	8272	8272	1049267653653585920	2018-10-08 11:57:57	b'Ito ang hinahanap nyong plot twist ng 2018. Nakahain na!'		965548564196737024	B I L L ÿ 🍯	billyaresgado			[]	1049215823007678464	[]	[]	[]	{}	[]	tl
8273	8273	8273	8273	1049267653859315713	2018-10-08 11:57:57	b''		710281915907985408	Mary T. Guevara	elizab51058326			[]	0	1049032296702119936	[]	['https://bit.ly/2E2huZK', 'http://plumaslibres.com.mx/2018/10/07/reportan-desaparicion-dos-mujeres-una-veracruz-otra-poza-rica/']	{'plumaslibres': 105876013}	[]	es
8274	8274	8274	8274	1049267653733441541	2018-10-08 11:57:57	b'Wow. HUGE. Feb 2016 - Clintons team refer to a swiftboating project on Trump. Swiftboating is DC-speak for a smear campaign. Note that Joel Johnson in the email is from The Glover Park Group, a Democrat dirty tricks agency (similar to Fusion GPS) \xf0\x9f\x91\x87 https://t.co/Q3xRhCbt6v'		16829397	Merc2723	Quicksilver2723			[]	1049194545123135488	1049202135533907968	[]	[]	{'_ImperatorRex_': 1002137195820474368}	[]	en
8275	8275	8275	8275	1049267653901135872	2018-10-08 11:57:57	b'OK,i am back tweeps..Lets vote rt and like sampe negeri tak kasat mata \xf0\x9f\x98\x8e\xf0\x9f\x98\x8e..pose mana yg lg antum2 smua gandrungi saat ini?? ayo ramaikan kembali,bangkitkan kembali,menangkan lgi PS08.. a. Satu Jari. (like) b. Dua jari (retweet) #PrabowoSandi #2019GantiPresiden https://t.co/8pxNU5yuqt'		818367930765148161	Jamal Wungo	RanggaWungo			[]	0	1049093393131786240	[]	[]	{'alrasyidkhan11': 1027783785624924160}	[]	in
8276	8276	8276	8276	1049267654123540481	2018-10-08 11:57:57	b'1 RT = 1 VOTE 1 Reply = 1 VOTE I vote for #KAI of @weareoneEXO from #SOUTHKOREA for #100MostHandsomeFaces2018 #Tccandler2018 https://t.co/xs6xjaVKXy'		995135269002268672	Linda 'ㅅ'	Ot9Arie			[]	0	1049174866694266880	['KAI', 'SOUTHKOREA', '100MostHandsomeFaces2018']	[]	{'weareoneEXO': 873115441303924736, 'EXOfanbase_Int': 2404991581}	[]	en
8277	8277	8277	8277	1049267653980901377	2018-10-08 11:57:57	b'@MrGwej You know how sensitive people can be ... me I\xe2\x80\x99m always ready for a fight but having to much fun to have twitter debates with them'	2572712046.0	311002833	Siv Ngesi	iamSivN			[]	0	[]	[]	[]	{'MrGwej': 2572712046}	[]	en
8278	8278	8278	8278	1049267653834170368	2018-10-08 11:57:57	b''		776857747	Nil	Nilinho_whu			[]	1049034130149658624	1049074523017019392	[]	['https://twitter.com/kylegriffin1/status/1049034130149658624']	{'mehdirhasan': 130557513}	[]	en
8279	8279	8279	8279	1049267654358253568	2018-10-08 11:57:57	b'Because if a Senator like @JohnCornyn, with access to official information, is lying about political warfare operations, he needs to be forced to resign. Youre the Fourth Estate, supposedly: @politico @nytimes @axios. Go do your jobs and dont let this continue.'		701120390	Judy Hamilton	JudyHamilton70			[]	0	1049045513432158208	[]	[]	{'ericgarland': 16912124, 'JohnCornyn': 13218102}	[]	en
8280	8280	8280	8280	1049267654408556544	2018-10-08 11:57:57	b'Yes, Churchill resisted Hitler and led England when she stood alone against Nazi barbarism. But he has been deemed insufficiently SJW. Off to the memory hole he goes. https://t.co/KFRX0fptRs'		915482200967016449	Rich	RichIan1			[]	1049077517208838144	1049112242577448965	[]	[]	{'SohrabAhmari': 472431999}	[]	en
8281	8281	8281	8281	1049267654362583041	2018-10-08 11:57:57	b'Taylor Swift just endorsed Tennessee Democrats on social media, She is as clueless as the rest of the liberals, to be honest. Anyone else lose respect for her too?'		1151823614	Who's Asking?	Arizona_Blonde			[]	0	1049103680505569280	[]	[]	{'marklutchman': 4639413136}	[]	en
8282	8282	8282	8282	1049267654480089088	2018-10-08 11:57:57	b'When I came out in support of @realDonaldTrump I lost a bunch of close friends. One of them, a pink hat wearing type told me I was voting for \xe2\x80\x9chate\xe2\x80\x9d! I wonder if she\xe2\x80\x99s figured out that the Democrat party is the party of hate yet. Seems obvious to me. #MondayMorning #ColumbusDay'		1043915188922175488	OneLoveUnited	OneLoveUnited6			[]	0	1049255096889102336	[]	[]	{'Truthseeker126': 786711568797016064, 'realDonaldTrump': 25073877}	[]	en
