TweetID,Timestamp,Full_Text,In_Reply_To_User_ID,User_ID,User_Name,User_Screen_Name,Coordinates,Place,Bounding_Box,Quoted_Status_ID,Retweeted_Status,Hashtags,URLs,User_Mentions,Media,Language
1049267688164478977,2018-10-08 11:58:05,b'Tropical Storm #Michael is strengthening and it is almost a hurricane. Hurricane and tropical storm watches are now in effect for portions of the Gulf Coast. Here are the 4 am CDT October 8th Key Messages. Go to https://t.co/tW4KeGdBFb for more information. https://t.co/BEkmH6UvQL',,24898395,Rodney,dohbee,,,[],0,1049225369990156288,['Michael'],[],{'NHC_Atlantic': 299798272},[],en
1049267688843956226,2018-10-08 11:58:06,b'Tracking Tropical Storm Michael today. Moving North and expected to make landfall Florida Panhandle sometime Wednesday morning. We will see rain Wednesday and Thursday in our viewing area. Jeff Kelly https://t.co/8Pz6zil9rb',,520037554,Karan Pittman,KaranPittman,,,[],0,1049244518183309316,[],[],{'wrblnews3': 18767833},[],en
1049267689464762368,2018-10-08 11:58:06,"b'The Carolinas District of Key Club International is happy to announce a one-time donation to our District Project, The Boys and Girls Homes of North Carolina at Lake Waccamaw, of $20,000 to aid in Hurricane Relief! #mycarolinaskey #hurricaneflorence'",,118362962,Bob Morency,AM1470WWNN,,,[],0,1049267189407272960,[],[],{'CarolinaKeyClub': 752427085},[],en
1049267689989058561,2018-10-08 11:58:06,b'Copyright if there\xe2\x80\x99s no Brexit deal - https://t.co/PNnKvRc8Ih: \xe2\x81\xa6@BASCA_uk\xe2\x81\xa9 : In depth Gov paper on risks to \xc2\xa9 after Brexit \xe2\x80\x98UK owners of UK database rights may find that their rights are unenforceable in the EEA\xe2\x80\x99 https://t.co/qTqPJiSkVv',,4736398515,sgaedelosautores,sgaedelosautors,,,[],0,1049173748455288833,[],['http://GOV.UK'],"{'crispinhunt': 329964097, 'BASCA_uk': 485804579}",[],en
1049267691905855488,2018-10-08 11:58:06,b'@sahluwal Good thing this didnt happen in Florida or she would have stood her ground and shot them. The NRA owns Florida.',2432416417.0,532636554,DiogenesToo🌊🌊,DiogenesToo,,,[],0,[],[],[],{'sahluwal': 2432416417},[],en
1049267693369454592,2018-10-08 11:58:07,b'Hey \xe2\x81\xa6@taylorswift13\xe2\x81\xa9 before you endorse a candidate maybe you should learn something about the candidates You have no idea what you are talking about Marsha is a strong woman who will be the next US Senator from Tennessee. https://t.co/J27pRRJvJa',,887707054005039104,Wendy-USMC Mom {⭐️},Wrileygirl1961,,,[],0,1049109227661381637,[],[],"{'taylorswift13': 17919972, 'charliekirk11': 292929271}",[],en
1049267693705154561,2018-10-08 11:58:07,"b'\xf0\x9f\x9a\xa8PATRIOTS... RADICAL LEFT COMMUNISTS ARE DETERMINED TO TAKE CONTROL WE are being attacked from all sides... MSM, Hollywood, Radical Leftists, Soros &amp; their brainwashed indoctrinated cult following. YOUR VOTE IN NOV. WILL DETERMINE OUR FUTURE. VOTE RED! #WalkAway #RedWave https://t.co/XhqdK8dgI9'",,542857691,PamelaBourrell,BOURRELL,,,[],0,1049239656200638465,[],[],{'cs00582scs': 786736292809760769},[],en
1049267693067673602,2018-10-08 11:58:07,b'I was hit by a car I believe you. Something happened I was hit by a car You have bruises. Internal injuries. You are compelling Car hit me But I can not say if a car hit you It did Maybe you fell out a tree Car Off a bike A car hit\xe2\x80\x94 Point is: I believe you https://t.co/l1eBr6QWed',,1466149501,Mindy✌️,heyits_mindy,,,[],1048955362282557440,1048983625927155712,[],[],{'bendreyfuss': 18269124},[],en
1049267693751291904,2018-10-08 11:58:07,b'6.3 million people in your home state of Texas have experienced some form of sexual assault in their lifetime. You\xe2\x80\x99re disrespecting all of them. https://t.co/jgsQ7GRT60',,67182309,LoveTheUSA 🌊💦,yorkiesrkule,,,[],1048696008513925120,1048715236184915973,[],[],{'Weinsteinlaw': 22879254},[],en
1049267695156379648,2018-10-08 11:58:07,"b'EMERGENCY!!! #Texas does not do online voter registration, only in-mail or in-person! Theyve rejected over 2,000 applications! PLS RT THIS! TAG EVERYONE! We are running out of time! #VoteBlue #VoteBeto #Vote @BetoORourke @RepBetoORourke'",,1014114862434324480,Dennis Short,dannisshort,,,[],0,1049140096778358784,['Texas'],[],{'bluewaveinfo1': 1048967307094118400},[],en
1049267695726809088,2018-10-08 11:58:07,"b'No, we see a sexual assaulter &amp; liar: Kellyanne Conway says women in America see their husbands, sons and brothers in Brett Kavanaugh https://t.co/lcSTtgpSQ0'",,132494879,Cubbie50 🇨🇦,ebcola,,,[],0,1049090781682778112,[],[],{'CheriJacobus': 467726691},[],en
1049267696171454465,2018-10-08 11:58:07,b'Taylor Swift voiced her opinion on Instagram about the Tennessee race but intentionally turned off comments. She should have left her comments on so her \xe2\x80\x9cfans\xe2\x80\x9d could respond.',,822844026500083712,Lee Brown,navyvetlee,,,[],0,1049097489100488705,[],[],{'RyanAFournier': 166751745},[],en
1049267696888631297,2018-10-08 11:58:08,"b'Taylor Swift: Never trust a cat person. Kidding, but on a serious note, she just endorsed a guy who was accused of covering up multiple cases of sexual assault in his Office while governor of Tennessee in 2005. So there\xe2\x80\x99s that.'",,27196498,Flannery,ShotgunCrusader,,,[],0,1049136921442750464,[],[],{'BrittMcHenry': 165586474},[],en
1049267697286934529,2018-10-08 11:58:08,b'I was hit by a car I believe you. Something happened I was hit by a car You have bruises. Internal injuries. You are compelling Car hit me But I can not say if a car hit you It did Maybe you fell out a tree Car Off a bike A car hit\xe2\x80\x94 Point is: I believe you https://t.co/l1eBr6QWed',,243970176,Brian Crano,briancrano,,,[],1048955362282557440,1048983625927155712,[],[],{'bendreyfuss': 18269124},[],en
1049267697064841219,2018-10-08 11:58:08,"b'Ah yes, @senatemajldr @LindseyGrahamSC do you think SOROS is behind this too or is it the radical right wing supporters of @realDonaldTrump who were at Charlottesville and every rant filled \xe2\x80\x9crally\xe2\x80\x9d he enjoys. The @GOP has become a party of misogynists and bigots.'",,863941438144475137,Karen Martinek,MartinekKaren,,,[],1049095301271830528,[],[],['https://twitter.com/i/web/status/1049267697064841219'],"{'LindseyGrahamSC': 432895323, 'senatemajldr': 1249982359}",[],en
1049267700323766274,2018-10-08 11:58:08,b'Nancy Pelosi is filing a lawsuit under America freedom information act. She wants Breet Kavanaugh FBI background checks released to the public. I think all congress representatives background checks should be be released. Americans should have full disclosure of all lawmakers',,2986398414,"ElderGunner, MAJ (USA-Retired)",ElderGunner,,,[],0,1049227421864476672,[],[],{'quickslanding': 798250483324317696},[],en
1049267700810354688,2018-10-08 11:58:08,b'Hey \xe2\x81\xa6@taylorswift13\xe2\x81\xa9 before you endorse a candidate maybe you should learn something about the candidates You have no idea what you are talking about Marsha is a strong woman who will be the next US Senator from Tennessee. https://t.co/J27pRRJvJa',,710280307195387906,Russ💎,rwilly78,,,[],0,1049109227661381637,[],[],"{'taylorswift13': 17919972, 'charliekirk11': 292929271}",[],en
1049267703893176320,2018-10-08 11:58:09,b'WOW! Hillary Clinton announced she\xe2\x80\x99s coming to Florida to support Socialist Andrew Gillum and Obama just announced he endorsed Socialist Alexandria Ocasio-Cortez. WAKE UP AMERICA! VOTE REPUBLICAN OR WE WILL BE THE NEXT VENEZUELA! #MondayMotivation',,786673032102342656,higherground72❌,higherground727,,,[],0,1049242004771753984,[],[],{'Lrihendry': 129235890},[],en
1049267704329375744,2018-10-08 11:58:09,b'The cold gas thrusters won the night for the @SpaceX launch in California. What a show! Even on the live stream @elonmusk https://t.co/lzNWSon9Z1',,11214,Paul Watson 🇿🇦,paulmwatson,,,[],0,1049128117522984960,[],[],"{'elonmusk': 44196397, 'SpaceX': 34743251, 'dshandler': 43051754}",[],en
1049267705206005760,2018-10-08 11:58:10,b'According to two different surveys his approval rate in his state is 30%. He\xe2\x80\x99s a shrewd old bastard that\xe2\x80\x99s just interested in the gop keeping the house. He\xe2\x80\x99s not worrying himself about the people in Kentucky or anywhere else just the gop and keeping the house.',,2382708003,afriend,cjcookums,,,[],1048667430057209856,[],[],['https://twitter.com/i/web/status/1049267705206005760'],{},[],en
1049267709131853827,2018-10-08 11:58:10,"b'On the heels of @taylorswift13 feeling the need to, as all Hollywood elitists do, use black people and minorities as pawns to brainwash people into doing their bidding\xe2\x80\x94 I would like come out to Tennessee and campaign for @MarshaBlackburn. Marsha, let\xe2\x80\x99s do this! #MAGA'",,764202965116870657,Sailghost,sailghost1,,,[],0,1049108306973917185,[],[],"{'taylorswift13': 17919972, 'RealCandaceO': 878247600096509952}",[],en
1049267708871827456,2018-10-08 11:58:10,"b'@SpkrFourTheDead @SenatorCollins Hey douche bag your high school article hasnt zero to do with my previous post, did momma drop you to many times? New York didnt vote for the con man, crook, fake ass billionaire, let this sink... https://t.co/0dqZsGto4H'",2457377024.0,207667138,montrezmusic ®,montrezmusic,,,[],0,[],[],['https://twitter.com/i/web/status/1049267708871827456'],"{'SenatorCollins': 19726613, 'SpkrFourTheDead': 2457377024}",[],en
1049267709719052289,2018-10-08 11:58:11,b'WOW! Hillary Clinton announced she\xe2\x80\x99s coming to Florida to support Socialist Andrew Gillum and Obama just announced he endorsed Socialist Alexandria Ocasio-Cortez. WAKE UP AMERICA! VOTE REPUBLICAN OR WE WILL BE THE NEXT VENEZUELA! #MondayMotivation',,112818679,EFC,Nmec49,,,[],0,1049242004771753984,[],[],{'Lrihendry': 129235890},[],en
1049267709945544704,2018-10-08 11:58:11,b'3) This is a remarkable moment in American politics: The President of the United States just declared an entire political party fundamentally illegitimate. And the media are treating it as just another of Trump\xe2\x80\x99s crazy things.',,472275164,Libby Stone,LibbyStone2,,,[],0,1049048471888572416,[],[],{'DavidNeiwert': 2602262088},[],en
1049267711056826368,2018-10-08 11:58:11,"b'@nytopinion You hear that New York \xe2\x80\x9cwhite women?\xe2\x80\x9d Your too stupid to vote in your own interests. Hillary said it, now this bird cage liner. Be done with them, get on the Red Wave!'",16686144.0,965618319905583104,Ron Kemmerer,RonKemmerer,,,[],0,[],[],['https://twitter.com/i/web/status/1049267711056826368'],{'nytopinion': 16686144},[],en
1049267711023439873,2018-10-08 11:58:11,b'I was hit by a car I believe you. Something happened I was hit by a car You have bruises. Internal injuries. You are compelling Car hit me But I can not say if a car hit you It did Maybe you fell out a tree Car Off a bike A car hit\xe2\x80\x94 Point is: I believe you https://t.co/l1eBr6QWed',,1058758626,Moriah,moriah_ab,,,[],1048955362282557440,1048983625927155712,[],[],{'bendreyfuss': 18269124},[],en
1049267711233155073,2018-10-08 11:58:11,"b'Pursue your dreams \xe2\x9c\x8c\xf0\x9f\x8f\xbe#kightspiration #gogetter #nickcannon #thoughtsoftheday #quoteoftheday #handwritten #wordstoinspire @ Washington, District of Columbia https://t.co/kiygmmbwCW'",,2199962688,Niya Kight,NiyaKight,,,[],0,[],"['kightspiration', 'gogetter', 'nickcannon', 'thoughtsoftheday', 'quoteoftheday', 'handwritten']",['https://twitter.com/i/web/status/1049267711233155073'],{},[],en
1049267712004935680,2018-10-08 11:58:11,"b'BS. Republicans marched through the city o/Charlottesville. One of those EXTREME and DANGEROUS hate-mongers, drove into a crowd of protesters and murdered Heather Heyer. That MOB o/right-wing thugs viciously assaulted DeAndre Harris. Let\xe2\x80\x99s not forget the violence at YOUR rallies. https://t.co/LSPkt2PHdq'",,815420148626714625,Not The Doctor. SHH!!!,Simpson17866,,,[],1048745061888880640,1049263544640987136,[],[],{'OMGkee': 20351331},[],en
1049267712268980225,2018-10-08 11:58:11,b'To my fellow North Carolina voters. You have to be prepared for GOP dirty tricks and voter suppression tactics. Read this to ensure you get to vote and that your vote is counted. It shouldnt be necessary but it is. YOUR VOTE COUNTS. https://t.co/kgVG4yCu7r',,726370085590294529,Lela Calhoun,LelaCalhoun7,,,[],0,1049154979293011969,[],[],{'OMGno2trump': 800111181058838528},[],en
1049267714219548672,2018-10-08 11:58:12,b'3) This is a remarkable moment in American politics: The President of the United States just declared an entire political party fundamentally illegitimate. And the media are treating it as just another of Trump\xe2\x80\x99s crazy things.',,940003454,Trump Makes Nothing American,TrumpSuckersU,,,[],0,1049048471888572416,[],[],{'DavidNeiwert': 2602262088},[],en
1049267716467638274,2018-10-08 11:58:12,"b'Mitch McConnell &amp; Lindsey Graham represent true evil. These two power hungry miscreants are hiding something. When all is said and done, I have a feeling that their money ties to the Kremlin will unearth a Republican conspiracy that will rock Washington DC to its core.'",,877490728615776256,Carrie Carpenter,CarrieC61279531,,,[],0,1049073511371853824,[],[],{'Goss30Goss': 2869858477},[],en
1049267718187364354,2018-10-08 11:58:13,b'The real question before the American people is why they are stone silent while Washington continues to enable Saudi Arabia to murder the Yemeni people. #Yemen https://t.co/FgwGREwvNg',,2438153373,Lizzy Hones,lizhon70,,,[],1048951089909960704,1049015114366668800,[],[],{'RiseUp75': 204022527},[],en
1049267723207946241,2018-10-08 11:58:14,"b'@thehill @KurtSchlichter Trump is right. Democrats wont be satisfied till they make the entire country look like the California sh*thole theyve created. When you IMPORT the third world, you BECOME the third world. Its not rocket science. VOTE RED OR AMERICAS DEAD.'",,616481423,Rick,RMKitchens,,,[],0,1047475008782655490,[],[],"{'thehill': 1917731, 'KurtSchlichter': 18089606, 'MAGAgirlYall': 909615522886668288}",[],en
1049267723044356096,2018-10-08 11:58:14,"b'Who Paid Off the #Kavanaugh $200,000 Credit Card Debt? We know who Paid Off #SusanCollins &amp; the Rest of the #GOP We know how Trump Makes his Money &amp; Cheats on his Taxes But Who Owns BRETT &amp; the #SupremeCourt? All these Compromised Politicians Need to be #VotedOut ASAP'",,717784795166687232,Catherine Spanos,CatherineSpanos,,,[],0,1049058971540226049,"['Kavanaugh', 'SusanCollins', 'GOP']",[],{'JasonHalle': 79784897},[],en
1049267724004839424,2018-10-08 11:58:14,"b'@TODAYshow @taylorswift13 is a traitor to her state, moves here then trys to influence votes \xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f. In Tennessee we believe God, family, football, 2nd amendment and less government. #voterepublican \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 @VoteMarsha @timburchett @BillLeeTN #voteburchett #votemarsha'",7744592.0,751231514,dlmcbrayer,dlmcbrayer,,,[],0,[],[],['https://twitter.com/i/web/status/1049267724004839424'],"{'TODAYshow': 7744592, 'taylorswift13': 17919972}",[],en
1049267724621365248,2018-10-08 11:58:14,b'\xe2\xad\x90Are you a creative and innovative young person\xe2\xad\x90You could be this year\xe2\x80\x99s SXSW Apprentice! Youll work for the world\xe2\x80\x99s LARGEST interactive festival next year in Austin Texas with all costs covered! \xe2\x9c\x88\xef\xb8\x8fMore info at: https://t.co/oaBnuwOiw3 https://t.co/xlmWNTSQI6',,15228451,Elisabeth Winkler,ewinkler,,,[],0,1049244901211361280,[],[],{'VocaliseBristol': 745914489355255809},[],en
1049267725112152064,2018-10-08 11:58:14,"b'It was a big battle in the 1880s whether to carve two states of Dakota out of the Dakota Territory or only one. Over Democratic objections, President Benjamin Harrison pushed through two states despite tiny populations precisely because he expected them to elect four GOP Senators https://t.co/Dgf6H6hh53'",,174724771,fm_painter,fm_painter,,,[],1048609656527118337,1048992231624003585,[],[],{'davidfrum': 18686907},[],en
1049267725715955713,2018-10-08 11:58:14,"b'EMERGENCY!!! #Texas does not do online voter registration, only in-mail or in-person! Theyve rejected over 2,000 applications! PLS RT THIS! TAG EVERYONE! We are running out of time! #VoteBlue #VoteBeto #Vote @BetoORourke @RepBetoORourke'",,825138749231157249,Margaret Hiatt,politeperson123,,,[],0,1049140096778358784,['Texas'],[],{'bluewaveinfo1': 1048967307094118400},[],en
1049267726080913409,2018-10-08 11:58:15,b'Driver Gets Caught in Protest - Plows Through Black Lives Matter Mob In Portland!! The Portland Police have been ordered to allow this lawlessness in their streets! This mob broke numerous laws and have taken over the streets. #WalkAway #MAGA @Potus https://t.co/HFF5fPnwLQ',,873185940579078144,Paul Truett Dove,paultdove,,,[],0,1049112399276650496,[],[],{'Can2geterdone': 719662077934243840},[],en
